# Force coefficients
# liftDir         : (0.0000000000e+00 -1.0000000000e+00 0.0000000000e+00)
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# magUInf         : 1.0000000000e+01
# lRef            : 1.0000000000e+00
# Aref            : 1.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time            	Cm                	Cd                	Cl                	Cl(f)             	Cl(r)             
0                 	9.0452146588e-07	1.0226617534e-03	1.6486279010e-22	9.0452146588e-07	-9.0452146588e-07
1                 	1.7083694143e-02	-6.0353203549e+02	2.9577397695e-02	3.1872392990e-02	-2.2949952950e-03
2                 	-4.4862961557e+02	-7.1284445056e+05	4.1447244762e+01	-4.2790599319e+02	4.6935323795e+02
3                 	-4.7219963276e+02	-5.5203287939e+05	-7.2832056758e+01	-5.0861566113e+02	4.3578360438e+02
4                 	-1.4663419423e+03	-1.3955395079e+05	-4.6017664327e+02	-1.6964302640e+03	1.2362536207e+03
5                 	-4.0192996579e+03	1.4742082735e+05	-1.3176915176e+03	-4.6781454167e+03	3.3604538991e+03
6                 	-5.8100819310e+03	1.7998156892e+05	-1.4087476450e+03	-6.5144557535e+03	5.1057081085e+03
7                 	-3.5743163265e+03	7.1895916267e+04	-8.3617660483e+02	-3.9924046289e+03	3.1562280240e+03
8                 	5.1103134310e+02	-4.4191249614e+04	-5.4520592250e+01	4.8377104697e+02	-5.3829163922e+02
9                 	2.8320338952e+03	-7.5987608377e+04	6.7149517390e+02	3.1677814822e+03	-2.4962863083e+03
10                	3.5841304870e+03	-7.1509928116e+04	1.3334897571e+03	4.2508753655e+03	-2.9173856084e+03
11                	1.9258487972e+03	-3.6145649948e+04	1.4826868188e+03	2.6671922066e+03	-1.1845053878e+03
12                	-3.2462594949e+02	-1.2385146375e+04	5.6972484922e+02	-3.9763524885e+01	6.0948837410e+02
13                	-1.6543125551e+03	-3.5294966399e+03	-4.1107168398e+02	-1.8598483971e+03	1.4487767131e+03
14                	-1.4017488106e+03	-7.3005549110e+02	-8.5051500175e+02	-1.8270063114e+03	9.7649130967e+02
15                	-1.6662209686e+02	-2.8201443773e+03	-9.4067523345e+02	-6.3695971358e+02	-3.0371551987e+02
16                	6.8938954118e+02	-4.7254859706e+03	-3.2261463553e+02	5.2808222341e+02	-8.5069685895e+02
17                	7.4652188647e+02	-4.6438553848e+03	3.7643956875e+02	9.3474167084e+02	-5.5830210209e+02
18                	5.0985522664e+02	-2.6588355263e+03	7.9410598062e+02	9.0690821695e+02	-1.1280223632e+02
19                	3.0295569831e+02	-5.9962120531e+02	8.1602909441e+02	7.1097024552e+02	1.0505884889e+02
20                	2.1149845303e+02	3.3155955017e+01	6.7497558806e+02	5.4898624707e+02	1.2598934100e+02
21                	1.6226624662e+02	-4.1154293351e+02	5.2186007245e+02	4.2319628284e+02	9.8663789610e+01
22                	1.0288956379e+02	-9.3137183238e+02	3.8394931735e+02	2.9486422246e+02	8.9085094886e+01
23                	4.6334677974e+01	-8.6571118973e+02	2.0964289425e+02	1.5115612510e+02	5.8486769151e+01
24                	1.5411395950e+01	-3.2145064646e+02	-2.6607771943e+00	1.4081007353e+01	-1.6741784547e+01
25                	2.3028637213e+00	2.5649341863e+02	-1.6241848549e+02	-7.8906379025e+01	-8.3512106468e+01
26                	-3.4735995353e+00	5.2660686914e+02	-1.6126934989e+02	-8.4108274481e+01	-7.7161075410e+01
27                	-1.6371234598e+01	4.5225183038e+02	-7.1965716787e+01	-5.2354092991e+01	-1.9611623795e+01
28                	-2.4816185062e+01	2.7198471411e+02	2.0980851102e+01	-1.4325759512e+01	3.5306610613e+01
29                	-1.8744753407e+01	2.3539911022e+02	4.8307864854e+01	5.4091790199e+00	4.2898685834e+01
30                	2.6209712458e-01	3.4348611546e+02	1.7097657765e+01	8.8109260073e+00	8.2867317581e+00
31                	1.4200717188e+01	4.4406046667e+02	-2.6312828091e+01	1.0443031420e+00	-2.7357131233e+01
32                	1.1498038603e+01	4.3962251944e+02	-4.7430259010e+01	-1.2217090902e+01	-3.5213168108e+01
33                	-6.1330891079e+00	3.4022218683e+02	-3.8047065844e+01	-2.5156622030e+01	-1.2890443814e+01
34                	-2.3130693459e+01	2.1641154491e+02	-2.9879853050e+00	-2.4624686111e+01	2.1636700806e+01
35                	-2.8463794000e+01	1.3931174364e+02	3.5472617686e+01	-1.0727485157e+01	4.6200102843e+01
36                	-2.2358638884e+01	1.2262394040e+02	5.5859998568e+01	5.5713603997e+00	5.0288638168e+01
37                	-1.3557377862e+01	1.3148797777e+02	5.2139685211e+01	1.2512464744e+01	3.9627220468e+01
38                	-8.7497648107e+00	1.2420484345e+02	3.7495904017e+01	9.9981871976e+00	2.7497716819e+01
39                	-9.2349831867e+00	8.3088101246e+01	3.1152295101e+01	6.3411643636e+00	2.4811130737e+01
40                	-1.1705114476e+01	2.5276993593e+01	3.8584344673e+01	7.5870578610e+00	3.0997286812e+01
41                	-1.1742797500e+01	-1.7363755836e+01	4.7547866717e+01	1.2031135859e+01	3.5516730859e+01
42                	-8.0118920747e+00	-2.9158329054e+01	4.6582596540e+01	1.5279406195e+01	3.1303190345e+01
43                	-2.5828316503e+00	-2.0546062689e+01	3.6963711416e+01	1.5899024058e+01	2.1064687358e+01
44                	1.7176115571e+00	-1.2500096455e+01	2.5977985284e+01	1.4706604199e+01	1.1271381085e+01
45                	3.4766399593e+00	-1.5636236389e+01	1.6969909889e+01	1.1961594904e+01	5.0083149851e+00
46                	3.0234973010e+00	-2.6525922480e+01	1.1946100572e+01	8.9965475868e+00	2.9495529848e+00
47                	1.7556842928e+00	-3.5702355854e+01	9.6435294765e+00	6.5774490311e+00	3.0660804455e+00
48                	6.2027915298e-01	-3.7883470670e+01	8.5679656382e+00	4.9042619721e+00	3.6637036661e+00
49                	-9.8833359649e-02	-3.3485043855e+01	7.6072008089e+00	3.7047670448e+00	3.9024337641e+00
50                	4.0784346075e-02	-2.5729854289e+01	7.5255018774e+00	3.8035352848e+00	3.7219665926e+00
51                	9.9590512644e-01	-1.7856401495e+01	8.3132155554e+00	5.1525129041e+00	3.1607026513e+00
52                	2.1961736228e+00	-1.1833269955e+01	9.5758798417e+00	6.9841135437e+00	2.5917662980e+00
53                	3.0880284392e+00	-8.0610720628e+00	1.0557587987e+01	8.3668224329e+00	2.1907655545e+00
54                	3.3580282744e+00	-6.2279907919e+00	1.0001114383e+01	8.3585854661e+00	1.6425289173e+00
55                	2.9364143603e+00	-5.9758843020e+00	7.7946176555e+00	6.8337231881e+00	9.6089446747e-01
56                	2.0448563233e+00	-6.1657086719e+00	4.9989172024e+00	4.5443149246e+00	4.5460227787e-01
57                	1.1819753518e+00	-5.4572720681e+00	2.2187262787e+00	2.2913384911e+00	-7.2612212448e-02
58                	7.4613776343e-01	-3.8222864114e+00	-4.7217325808e-01	5.1005113438e-01	-9.8222439247e-01
59                	9.2225713575e-01	-1.7893385652e+00	-2.8564138507e+00	-5.0594978963e-01	-2.3504640611e+00
60                	1.3694466225e+00	-1.0799409895e-01	-4.0035612697e+00	-6.3233401239e-01	-3.3712272573e+00
61                	1.6664081471e+00	9.9281419743e-01	-3.2183241048e+00	5.7246094696e-02	-3.2755701995e+00
62                	1.6878966097e+00	1.7418816055e+00	-1.1357162038e+00	1.1200385078e+00	-2.2557547116e+00
63                	1.5041738165e+00	2.3997547595e+00	7.2412148305e-01	1.8662345580e+00	-1.1421130750e+00
64                	1.2539685400e+00	2.9765613727e+00	1.3024290406e+00	1.9051830603e+00	-6.0275401964e-01
65                	1.0415758551e+00	3.2691350414e+00	7.7628141547e-01	1.4297165629e+00	-6.5343514741e-01
66                	8.2702341253e-01	3.2093357852e+00	-7.9800965247e-02	7.8712292990e-01	-8.6692389515e-01
67                	5.7447181826e-01	2.9385374996e+00	-6.8323276512e-01	2.3285543570e-01	-9.1608820082e-01
68                	3.2127600099e-01	2.6572351366e+00	-6.9160745098e-01	-2.4527724499e-02	-6.6707972648e-01
69                	1.6053488962e-01	2.4977602586e+00	3.3382315123e-02	1.7722604718e-01	-1.4384373206e-01
70                	1.6929599003e-01	2.5249811342e+00	1.0390688842e+00	6.8883043213e-01	3.5023845208e-01
71                	3.0978135979e-01	2.7544571904e+00	1.7480440584e+00	1.1838033890e+00	5.6424066942e-01
72                	4.1121353526e-01	3.1410866113e+00	1.6947716519e+00	1.2585993612e+00	4.3617229070e-01
73                	3.6895166110e-01	3.5319863210e+00	9.1005250767e-01	8.2397791493e-01	8.6074592736e-02
74                	2.1679661474e-01	3.8289883429e+00	-5.8756628684e-02	1.8741830039e-01	-2.4617492908e-01
75                	3.0744090128e-02	4.0748683788e+00	-6.4118514675e-01	-2.8984848325e-01	-3.5133666350e-01
76                	-1.4544166521e-01	4.4184361247e+00	-7.5345483275e-01	-5.2216908158e-01	-2.3128575117e-01
77                	-2.9647388213e-01	4.8617092844e+00	-6.8295793771e-01	-6.3795285099e-01	-4.5005086727e-02
78                	-3.9984065874e-01	5.2020908522e+00	-7.0837467612e-01	-7.5402799680e-01	4.5653320681e-02
79                	-4.3908339183e-01	5.2183918921e+00	-8.5854434719e-01	-8.6835556543e-01	9.8112182362e-03
80                	-4.3070841075e-01	4.8739894605e+00	-9.9087728398e-01	-9.2614705274e-01	-6.4730231240e-02
81                	-4.1190592298e-01	4.3357142767e+00	-9.8634819604e-01	-9.0508002100e-01	-8.1268175044e-02
82                	-4.0403039221e-01	3.7936572144e+00	-8.7816084588e-01	-8.4311081515e-01	-3.5050030735e-02
83                	-4.0656204383e-01	3.3594050119e+00	-7.2664496640e-01	-7.6988452703e-01	4.3239560628e-02
84                	-4.0483482875e-01	3.0506791112e+00	-5.8484635760e-01	-6.9725800755e-01	1.1241164995e-01
85                	-3.8355472046e-01	2.8493427016e+00	-4.8617610045e-01	-6.2664277068e-01	1.4046667023e-01
86                	-3.4036111025e-01	2.7100118511e+00	-4.4879411531e-01	-5.6475816791e-01	1.1596405260e-01
87                	-2.8711961387e-01	2.6141067481e+00	-4.3423409163e-01	-5.0423665969e-01	7.0002568058e-02
88                	-2.4321211012e-01	2.5379230444e+00	-3.6039962696e-01	-4.2341192360e-01	6.3012296644e-02
89                	-2.1388935084e-01	2.4696973708e+00	-1.7830108310e-01	-3.0303989239e-01	1.2473880930e-01
90                	-1.9688867059e-01	2.4209530872e+00	1.0198712938e-01	-1.4589510590e-01	2.4788223528e-01
91                	-1.8878464120e-01	2.4255243758e+00	3.4326943664e-01	-1.7149922883e-02	3.6041935952e-01
92                	-1.8715830350e-01	2.4551781152e+00	4.9072822494e-01	5.8205808969e-02	4.3252241597e-01
93                	-1.8252240407e-01	2.4765486714e+00	5.4056640588e-01	8.7760798871e-02	4.5280560701e-01
94                	-1.7235197813e-01	2.4405492961e+00	5.3557093290e-01	9.5433488319e-02	4.4013744458e-01
95                	-1.5913092517e-01	2.3222019877e+00	5.1924529281e-01	1.0049172123e-01	4.1875357158e-01
96                	-1.4943325658e-01	2.1418850670e+00	4.9677727781e-01	9.8955382331e-02	3.9782189548e-01
97                	-1.4894427785e-01	1.9443926942e+00	4.4730780879e-01	7.4709626547e-02	3.7259818224e-01
98                	-1.5734969995e-01	1.7725219786e+00	3.5602741841e-01	2.0664009260e-02	3.3536340915e-01
99                	-1.6449228216e-01	1.6372703276e+00	2.3662841801e-01	-4.6178073154e-02	2.8280649116e-01
100               	-1.5876778991e-01	1.5299867818e+00	1.0884195404e-01	-1.0434681289e-01	2.1318876693e-01
101               	-1.3884840073e-01	1.4540802018e+00	-5.5109243986e-03	-1.4160386293e-01	1.3609293853e-01
102               	-1.1033890492e-01	1.4097196501e+00	-8.2319309159e-02	-1.5149855950e-01	6.9179250344e-02
103               	-8.1177921194e-02	1.3934881067e+00	-1.1381987338e-01	-1.3808785788e-01	2.4267984505e-02
104               	-5.6024424343e-02	1.3870603697e+00	-1.0960067932e-01	-1.1082476400e-01	1.2240846848e-03
105               	-3.6372577944e-02	1.3752181102e+00	-9.3087847131e-02	-8.2916501510e-02	-1.0171345621e-02
106               	-2.0522991109e-02	1.3482698847e+00	-8.4069346225e-02	-6.2557664221e-02	-2.1511682004e-02
107               	-6.9012870035e-03	1.3068506572e+00	-8.6776906362e-02	-5.0289740185e-02	-3.6487166178e-02
108               	5.1538184189e-03	1.2579177442e+00	-9.3191047002e-02	-4.1441705082e-02	-5.1749341920e-02
109               	1.3814663158e-02	1.2153775135e+00	-9.5596496652e-02	-3.3983585168e-02	-6.1612911484e-02
110               	1.7675907224e-02	1.1880165905e+00	-9.1389483442e-02	-2.8018834497e-02	-6.3370648945e-02
111               	1.7542619718e-02	1.1744481650e+00	-8.5357500446e-02	-2.5136130505e-02	-6.0221369941e-02
112               	1.6785198976e-02	1.1658207663e+00	-7.9624119435e-02	-2.3026860742e-02	-5.6597258693e-02
113               	1.8270539325e-02	1.1493337366e+00	-7.2883482237e-02	-1.8171201794e-02	-5.4712280444e-02
114               	2.3775466990e-02	1.1201789167e+00	-6.7631444661e-02	-1.0040255341e-02	-5.7591189320e-02
115               	3.1984726109e-02	1.0818822355e+00	-6.9643976208e-02	-2.8372619954e-03	-6.6806714213e-02
116               	4.0756720164e-02	1.0485610028e+00	-7.8938127779e-02	1.2876562739e-03	-8.0225784053e-02
